timestamp,u1,dist,u3,x1,x3,diff1,diff3
33,235.270994151754,96.3210518386777,324.321023457135,0.0941293442775108,0.0354534255037394,0.0031887402705407,-0.0035655921471064
34,224.191445444843,303.543313388163,-230.14534895461,0.0968543598516708,0.0317113464509357,0.00272501557416,-0.0037420790528037
35,233.867993749514,167.442340319061,-499.091428025631,0.0997062380183617,0.0279841089622956,0.0028518781666909,-0.00372723748864
36,887.496157029248,12.4242620113394,162.315823681814,0.102681431114261,0.023861407774365,0.0029751930958997,-0.0041227011879306
37,363.640598206967,-356.253202969323,795.647894278894,0.106108808428001,0.0195411255494849,0.0034273773137397,-0.00432028222488
38,-280.984198852428,-100.97431041915,-951.14197220956,0.110050164456678,0.0156724235514013,0.0039413560286771,-0.0038687019980836
39,-125.936092401317,-381.714249842068,193.437547840132,0.113917730701803,0.01170017614473,0.0038675662451248,-0.0039722474066712
40,395.26239185453,-391.272867843438,343.991984429484,0.11746319120029,0.0073248903274268,0.0035454604984868,-0.0043752858173031
41,-879.54905674146,21.6518307844307,-133.661852021026,0.121021282385468,0.003195787489531,0.0035580911851781,-0.0041291028378958
42,333.533430891335,24.245748944231,840.70349531574,0.124211724159075,-0.0008492121189073,0.003190441773607,-0.0040449996084383
43,341.275739236319,29.254805132126,-659.625643460939,0.127000485764148,-0.0045603716628554,0.0027887616050731,-0.0037111595439481
44,-579.234877852318,-25.1825611191847,-976.82837942803,0.129995116713621,-0.0081993999457157,0.0029946309494726,-0.0036390282828603
45,-742.147404690293,-345.865773532708,680.58697193619,0.132736311990177,-0.0126737115049238,0.0027411952765558,-0.004474311559208
46,-369.143298151632,226.859146165944,-208.444699281772,0.134679745074523,-0.0173114965703368,0.0019434330843459,-0.0046377850654129
47,-272.578458114755,229.050655752512,659.798118445524,0.135928450267975,-0.0217268570853394,0.0012487051934519,-0.0044153605150025
48,140.393540835759,18.5511284312245,990.740702279062,0.136715830760936,-0.0259285074047205,0.0007873804929616,-0.004201650319381
49,-122.796973075359,-173.335739950594,-769.826536701469,0.137295810642696,-0.0293151810361133,0.0005799798817596,-0.0033866736313928
50,976.747676118452,74.800099237228,665.091597869305,0.13774272448272,-0.0326002246132813,0.0004469138400237,-0.0032850435771679
51,-795.910378503944,-121.916036427403,521.025350532767,0.13847430260844,-0.0359450465589522,0.0007315781257197,-0.0033448219456708
52,-582.246487810331,199.829699607561,553.109650092446,0.139153361252433,-0.0387027921346778,0.0006790586439936,-0.0027577455757256
53,-677.380964230008,55.5715218522378,-120.995644456578,0.138999891115045,-0.0409282264692322,-0.0001534701373882,-0.0022254343345543
54,306.216650930797,-43.9255523521468,218.214624566774,0.138073374844674,-0.0429412958967723,-0.0009265162703707,-0.0020130694275401
55,-493.416794920436,-269.748693819984,-504.715927922556,0.136819023242181,-0.0449083821759453,-0.0012543516024936,-0.001967086279173
56,-67.3784542873874,319.772982973931,-936.699537067562,0.135330112534587,-0.0470203101517958,-0.0014889107075932,-0.0021119279758504
57,-511.148815996795,476.532634434528,455.545929459299,0.133421389423198,-0.0498533941110866,-0.0019087231113893,-0.0028330839592908
58,-682.060832708961,-339.586051260878,-722.333920393104,0.13108592997399,-0.0529260508356883,-0.0023354594492081,-0.0030726567246016
59,-779.24971767139,-252.6101146929,-400.720938597645,0.128018917441632,-0.0561293478937296,-0.0030670125323583,-0.0032032970580412
60,312.659178930547,413.243249882004,-892.954462091728,0.12408952361362,-0.059889525841131,-0.0039293938280116,-0.0037601779474013
61,-723.634097302772,-367.695826045337,131.505821782677,0.119798981778159,-0.0642898456784893,-0.004290541835461,-0.0044003198373583
62,-606.835276639893,161.152528976155,714.470513246469,0.115179383875251,-0.0690618115831584,-0.004619597902908,-0.0047719659046691
63,-262.549658678072,373.417361929927,-854.274058608016,0.109775574608555,-0.0733991912298873,-0.0054038092666961,-0.0043373796467288
64,641.98645969587,294.291780522871,-215.735382961152,0.103823334500548,-0.0777925171633242,-0.0059522401080067,-0.0043933259334369
65,-805.797448413877,-107.290656329204,665.119343842678,0.0979529860458421,-0.0827042835015324,-0.0058703484547058,-0.0049117663382081
66,675.889814997608,-46.30039118627369,549.306595043494,0.0918987594553393,-0.0873719102248378,-0.0060542265905028,-0.0046676267233054
67,-807.803184212074,101.538528391262,-572.615539093093,0.0856838519255482,-0.0914100633917113,-0.006214907529791,-0.0040381531668734
68,952.918930026792,432.409539207755,-497.981254861552,0.0793134321405371,-0.0954350502845419,-0.0063704197850111,-0.0040249868928305
69,-62.6975967045969,-29.1163889357213,262.996032160187,0.072932615926682,-0.0999677940413519,-0.0063808162138551,-0.00453274375681
70,953.522176380674,-123.094740704038,-521.734346222645,0.0669203493879337,-0.1045875242603,-0.0060122665387483,-0.0046197302189485
71,209.691039490092,195.826814237972,-313.727588962301,0.0612833587845692,-0.109303186461125,-0.0056369906033644,-0.0047156622008245
72,478.527158796603,-105.52583175581,561.970915492345,0.0561637085842,-0.114399962337127,-0.0051196502003691,-0.0050967758760018
73,-921.624415491359,34.8537299123669,233.278080122745,0.0513294686716198,-0.119332641563617,-0.0048342399125802,-0.0049326792264897
74,-434.38607484718096,339.929022717298,-786.555451375039,0.0462202547349448,-0.12382461716808,-0.005109213936675,-0.0044919756044632
75,-759.606877573662,344.881190304864,-229.804975087589,0.0403851919928711,-0.128547093825562,-0.0058350627420736,-0.0047224766574823
76,-407.71960495571,84.9462045545769,-604.074617985783,0.033911477298303,-0.133728337094558,-0.0064737146945681,-0.0051812432689954
77,-762.544562091512,-385.676271267453,90.9411428436882,0.0268193712435532,-0.139273597466442,-0.0070921060547497,-0.0055452603718844
78,-364.033641212048,207.049722269159,897.765957701873,0.0191148650052745,-0.145018688893192,-0.0077045062382787,-0.0057450914267501
79,-171.47401097066,-131.124705970784,-1.86653396081193,0.0108277679190288,-0.150208923739607,-0.0082870970862456,-0.0051902348464153
80,-871.705007302431,343.905501092876,669.636123773266,0.0022619938089139,-0.154887202228482,-0.0085657741101148,-0.0046782784888741
81,384.94423874004,-439.489648560606,358.824584178454,-0.0068276843615425,-0.159164304156757,-0.0090896781704565,-0.004277101928275
82,133.20290841315,153.119901303947,-78.232365112445,-0.016153976950366,-0.162856764137499,-0.0093262925888234,-0.0036924599807424
83,-469.221018121109,-96.2271775175895,828.407941059579,-0.0252051939671954,-0.166335679443116,-0.0090512170168294,-0.0034789153056168
84,46.4961069333993,59.7493078103001,945.595178576537,-0.0343995140516164,-0.169363633891858,-0.0091943200844209,-0.0030279544487421
85,-812.118978483117,333.69004729509,893.809799702614,-0.043771239615948,-0.171426342024767,-0.0093717255643316,-0.0020627081329091
86,151.892991112359,-163.052368251011,757.037447896864,-0.0534826746792028,-0.172489168548977,-0.0097114350632547,-0.0010628265242103
87,858.592395152428,-432.63019836290306,480.960468110748,-0.0634716728496414,-0.17264487213143,-0.0099889981704386,-0.0001557035824523
88,-362.86209509735295,-427.93839281135,834.192519811332,-0.072893256559749,-0.172098778806175,-0.0094215837101075,0.0005460933252552
89,334.820759927363,-162.139319735688,-612.029303112181,-0.0819957125135356,-0.170811707050264,-0.0091024559537866,0.0012870717559108
90,-736.404275191216,-249.558563241869,744.20931012904,-0.0910323068023508,-0.169330103430569,-0.0090365942888151,0.0014816036196948
91,432.65440823713107,-328.035575318491,1.34284148312003,-0.100181573876496,-0.167699191789859,-0.009149267074145,0.0016309116407096
92,-421.187814105598,-220.615446780493,-709.345594455704,-0.109386297527043,-0.165612777387311,-0.0092047236505471,0.0020864144025486
93,-633.617275985766,490.133125091818,-13.5006490701708,-0.11848073527998,-0.163798465668681,-0.009094437752937,0.0018143117186296
94,173.025869620166,334.818598793915,-922.361703039599,-0.127990038906631,-0.162264591987996,-0.0095093036266508,0.001533873680685
95,-959.784907625013,92.6091477302358,812.693987146401,-0.137608866498535,-0.161118446842587,-0.0096188275919037,0.0011461451454088
96,657.880058434726,205.218755163013,-482.75334236302893,-0.147491789124387,-0.159947463739616,-0.0098829226258529,0.0011709831029706
97,-990.609047614906,-390.374788995907,-466.0410344681,-0.157387619004921,-0.158532337190169,-0.0098958298805331,0.001415126549447
98,355.63307359246,139.385759653418,-112.56192163928,-0.167302934840548,-0.157513021664126,-0.0099153158356271,0.0010193155260434
99,-459.98405361567,334.519226820433,-621.700261392779,-0.177380029113249,-0.156704968397224,-0.0100770942727013,0.000808053266902
100,470.38804424519,-64.9637929434189,852.835698586063,-0.187344957877847,-0.156186548205165,-0.0099649287645983,0.0005184201920588
101,924.377090234877,-298.985932593206,379.19852783851104,-0.197131524247591,-0.155475492517051,-0.0097865663697433,0.0007110556881141
102,-502.493712960084,432.80278826840305,357.689652387969,-0.206039008952826,-0.154071889612864,-0.0089074847052355,0.0014036029041872
103,152.314668835674,22.8833954969919,833.684520893117,-0.214546073907954,-0.152224266921675,-0.0085070649551273,0.0018476226911887
104,184.083862543678,275.646101208087,-735.654796127239,-0.223031501967272,-0.149706595917998,-0.0084854280593187,0.0025176710036765
105,144.503811581747,349.416205963075,-479.469995772827,-0.231144637790331,-0.147067048204989,-0.0081131358230586,0.0026395477130095
106,-553.836734718763,461.509290702988,333.111659655508,-0.238882425700975,-0.144963701127945,-0.0077377879106437,0.0021033470770441
107,905.49802303397,-180.226362004641,376.385537329225,-0.246607095730022,-0.142863436056704,-0.0077246700290473,0.0021002650712406
108,-105.749242764745,-91.9422880616545,667.393717000859,-0.253931334974013,-0.14033952423045,-0.0073242392439912,0.0025239118262537
109,692.817344942256,-267.092997342461,455.266422597513,-0.260624642194274,-0.137226200122942,-0.0066933072202607,0.0031133241075084
110,398.958550635009,-278.947048138373,-916.881957124455,-0.266787588171153,-0.13348579907121,-0.0061629459768783,0.0037404010517313
111,-405.126098289733,-294.794033534755,247.163233588187,-0.272162707919069,-0.12991265463776,-0.0053751197479167,0.0035731444334506
112,627.595639404955,-442.9232769573,570.569915086884,-0.277294781139752,-0.126613112725487,-0.0051320732206829,0.0032995419122729
113,-206.988518306031,-252.776097823733,737.158932095084,-0.282065738849162,-0.122845897518608,-0.0047709577094092,0.0037672152068788
114,762.206394222323,-185.601267885182,743.60228691438,-0.286373359248316,-0.118368891171228,-0.0043076203991541,0.0044770063473797
115,162.545745271717,158.163668342514,-611.944443279708,-0.290147844095614,-0.113098988754367,-0.003774484847298,0.0052699024168607
116,763.470723709706,-238.849919998369,-510.082488516553,-0.293202638872938,-0.107714631669949,-0.0030547947773239,0.005384357084418
117,385.063180155532,81.6563563864369,206.3795088305,-0.295536045513593,-0.10284668140107,-0.0023334066406551,0.0048679502688793
118,450.508559639281,-462.33308785207697,-66.7237240921474,-0.297036534884237,-0.0980898995609137,-0.0015004893706446,0.0047567818401564
119,2.64876385340451,-369.795551069016,-280.557229621734,-0.297861186600829,-0.0932265798166537,-0.0008246517165913,0.00486331974426
120,912.167269446448,173.365000192568,930.534913099733,-0.298202596318745,-0.0885043577976134,-0.0003414097179161,0.0047222220190403
121,287.980398459275,-55.1181047341729,-570.559846532134,-0.297832046776213,-0.0834289415912096,0.0003705495425319,0.0050754162064038
122,-152.289902883641,99.3114626101703,702.169948175893,-0.296609754810564,-0.0781499200702862,0.0012222919656486,0.0052790215209234
123,212.786428255849,138.557816758428,210.787506138384,-0.295071630920427,-0.0727861909804038,0.0015381238901368,0.0053637290898823
124,-961.613603381333,175.438648093836,390.795050890644,-0.293259272350509,-0.0669519147942344,0.0018123585699183,0.0058342761861694
125,-396.850366650901,-415.095204921842,547.744952486002,-0.291581608281443,-0.060807755373458,0.0016776640690658,0.0061441594207764
126,320.34707498537,-480.907860242176,-57.7060638791365,-0.290347586974244,-0.0541903671617327,0.0012340213071994,0.0066173882117252
127,-419.844785579112,210.566271406149,949.013256497511,-0.288920038147623,-0.0473294239186422,0.0014275488266204,0.0068609432430905
128,236.030857997683,-15.508096924976,-39.1647592738955,-0.287314764942473,-0.0400300649485989,0.0016052732051503,0.0072993589700432
129,-142.462598108468,266.459901160618,-434.71222674805,-0.285578316647625,-0.0322890883916795,0.0017364482948475,0.0077409765569193
130,-729.0518715551,310.350873092305,812.435710432577,-0.283576664561489,-0.0248046059110257,0.002001652086136,0.0074844824806538
131,-403.435348087938,322.593107515646,-33.9777293714736,-0.28179705793232,-0.0171568485677268,0.001779606629169,0.0076477573432989
132,139.92982140253,-362.039641780909,856.976237376196,-0.280374465783608,-0.0091516363174102,0.0014225921487122,0.0080052122503165
133,181.745522496346,191.316930572558,61.984946240339,-0.278878456437786,-0.0007728271212425,0.0014960093458215,0.0083788091961676
134,148.650497699158,62.8398566388321,-546.942100465635,-0.277020579974748,0.0080211894343666,0.0018578764630387,0.0087940165556091
135,306.401639714267,34.9247600867481,-312.190881220566,-0.274800966181069,0.0165218541405107,0.0022196137936788,0.0085006647061441
136,304.206540003378,339.395630793893,964.16668489973,-0.272162053512079,0.0245356236879564,0.00263891266899,0.0080137695474457
137,-137.163129132052,-474.960298658895,-579.876653848982,-0.269031174114707,0.0328118086454634,0.0031308793973716,0.0082761849575069
138,793.093191702126,-411.695871259801,-275.09692109086,-0.265635575404907,0.0412102103148175,0.0033955987097999,0.0083984016693541
139,-264.876259904207,-213.964470168411,-423.133973376576,-0.261736509422755,0.0491048860914982,0.0038990659821523,0.0078946757766807
140,-128.270149468746,497.889430716238,431.997861990236,-0.257404271227118,0.0565676902209058,0.0043322381956373,0.0074628041294075
141,783.846710031344,-452.53708808955105,-536.574009071988,-0.25310626153904,0.063945941583275,0.0042980096880773,0.0073782513623691
142,612.387978092172,-222.17593371514,663.493862048924,-0.248324827954918,0.0711765932130868,0.004781433584122,0.0072306516298118
143,407.777167080733,-208.74772672656,917.203424442042,-0.242696872191199,0.0783691801018172,0.0056279557637188,0.0071925868887303
144,-799.546225375398,67.9785206419923,-167.017140571822,-0.236418376073015,0.0862442323896593,0.0062784961181847,0.007875052287842
145,838.965227489347,-19.3173010900295,-13.1635078405108,-0.230203942112003,0.0943796319891728,0.0062144339610119,0.0081353995995135
146,428.48259909822303,-261.092886637842,573.524708617459,-0.223846273295254,0.102303444277272,0.0063576688167485,0.007923812288099
147,997.694013135733,-407.647863745766,-116.995922586998,-0.216740091445094,0.110379126339296,0.00710618185016,0.0080756820620239
148,-701.103390684013,362.44429616734095,-860.923392857021,-0.2088153143392,0.118547705504776,0.0079247771058943,0.0081685791654804
149,736.252114736428,462.275130742635,87.3949912630969,-0.20064679147531,0.126084884002934,0.0081685228638893,0.0075371784981573
150,-675.01413064725,243.411280371412,44.391496041843,-0.192375255618568,0.133086126350665,0.0082715358567428,0.0070012423477317
151,231.119128567688,-341.579486333965,-161.542933999464,-0.18399797077652,0.139997662172358,0.0083772848420476,0.0069115358216922
152,-752.360034301117,176.067071905699,-421.0160905432,-0.175776918261569,0.146688810762872,0.0082210525149513,0.006691148590514
153,696.016458644469,-228.567848920767,-511.343697756431,-0.167760963077261,0.152921071240627,0.0080159551843076,0.0062322604777551
154,614.637917450021,4.33926059331002,70.1357737357544,-0.159726827484834,0.158513733199501,0.0080341355924264,0.0055926619588745
155,138.201477229187,89.0590769575427,-686.955199728837,-0.151000524334218,0.163707012069189,0.0087263031506166,0.0051932788696874
156,-185.633405548001,222.74252752036,-740.647299850106,-0.141871068231602,0.168407886918961,0.0091294561026161,0.0047008748497721
157,-861.666009089724,198.697347916717,-19.0387472233591,-0.132748642456497,0.172206201813142,0.009122425775105,0.0037983148941814
158,394.857546289127,-174.335873577551,-266.571022160533,-0.124143298132872,0.17543165837754,0.0086053443236249,0.0032254565643977
159,-92.9146346438623,74.2091638809116,563.737688667394,-0.115774103889735,0.178317539533325,0.008369194243137,0.002885881155785
160,444.111198940696,460.54464307749294,-216.175471382766,-0.107265868843065,0.181151855124502,0.0085082350466698,0.0028343155911768
161,732.764651857258,370.280626112092,816.270334071173,-0.0986029772801304,0.183956462331433,0.0086628915629344,0.0028046072069314
162,951.043010005772,20.7633802586289,-690.94513172525,-0.0893817848342171,0.186854607354667,0.0092211924459133,0.0028981450232333
163,711.606684785222,-166.646679577422,825.935611001803,-0.0793579684962417,0.189606165949926,0.0100238163379754,0.0027515585952595
164,-976.571831629996,247.623736984895,-649.397345109542,-0.0685518806260781,0.192213567725119,0.0108060878701636,0.0026074017751931
165,-280.043871043272,112.149636256678,-538.25741964169,-0.0579376196894238,0.194695311710316,0.0106142609366543,0.0024817439851963
166,459.981124848116,296.97055761475,-570.060790829268,-0.0480209887204441,0.196367351595416,0.0099166309689797,0.0016720398851005
167,-656.740645477119,322.467022832778,567.308351371903,-0.0380929761781711,0.197268022932487,0.0099280125422729,0.0009006713370709
168,42.0732124082586,176.556984104978,-160.160345097415,-0.0283509102346035,0.197949419514281,0.0097420659435676,0.0006813965817936
169,-891.324023321493,-169.791168365155,704.608858324446,-0.0190122923695986,0.198616254640229,0.0093386178650049,0.0006668351259484
170,-600.0069502072,237.458962989215,312.110518692937,-0.0102023950223429,0.199337243149696,0.0088098973472556,0.0007209885094661
171,-962.956411078772,98.0882393609196,-784.420235555978,-0.0022495404457365,0.200348741162279,0.0079528545766063,0.0010114980125837
172,587.395406714841,-29.2803599929203,-948.565882398423,0.0048040319038215,0.200906536115201,0.007053572349558,0.000557794952922
173,-552.15062387924,68.4466310636693,179.554632463422,0.0115465993063255,0.200381075003393,0.006742567402504,-0.0005254611118081
174,-309.296638606195,119.860663748127,788.212790176262,0.0181785975128014,0.199255843144382,0.0066319982064758,-0.0011252318590108
175,856.162586931182,-324.564578921411,-552.959769839242,0.0242470469388611,0.198401207146072,0.0060684494260597,-0.0008546359983107
176,408.828803847066,149.743686074236,-107.791953517104,0.030452115414111,0.197452971098301,0.0062050684752498,-0.0009482360477708
177,-936.322140937384,-118.204097593238,-910.434297313804,0.0371488175295272,0.195965416509436,0.0066967021154162,-0.0014875545888646
178,-670.611687004175,35.1815734079697,-33.5674230442735,0.0434366749867253,0.193762460516908,0.006287857457198,-0.0022029559925278
179,242.956802999527,-217.980930905019,599.319721563291,0.0487721632482105,0.190884388447003,0.0053354882614851,-0.002878072069905
180,154.457177208335,-387.03029556372496,-41.33062376942689,0.0537421681636493,0.188089744030406,0.0049700049154388,-0.0027946444165973
181,-524.214357250983,-317.682169457836,-132.086568102277,0.0587567650500647,0.185378281516971,0.0050145968864154,-0.0027114625134351
182,868.427995849588,-70.7643094678769,-511.595146653427,0.0634300334831652,0.18238796586382,0.0046732684331005,-0.0029903156531503
183,227.931911931792,-189.481682777899,69.26605364063,0.0681169088322073,0.178887482764554,0.004686875349042,-0.0035004830992663
184,71.2656060499166,435.56366861948305,680.601022508117,0.0731912963238301,0.174981637704956,0.0050743874916228,-0.0039058450595983
185,179.819952709142,268.077381545137,97.0358539532512,0.0782523989075366,0.171270787656359,0.0050611025837064,-0.0037108500485969
186,460.24405903353903,439.345836229565,-413.480221219145,0.0832740713402141,0.16777324221987,0.0050216724326775,-0.003497545436489
187,-376.110009040796,481.59053817189294,575.258062537337,0.0884490395345713,0.163946608275528,0.0051749681943572,-0.0038266339443416
188,-203.557875567816,-328.211534157948,-780.47162598883,0.0934977028899681,0.160035164188273,0.0050486633553967,-0.0039114440872553
189,-580.312502049756,361.873897869455,-928.64456822489,0.0980871372568179,0.155860775420613,0.0045894343668498,-0.0041743887676597
190,-627.613988239328,244.37986860258,-602.605542086572,0.102114660581177,0.15067723247227,0.0040275233243589,-0.0051835429483431
191,888.744779967867,338.498991589319,60.9882923186977,0.105368369476601,0.144579817580686,0.0032537088954245,-0.0060974148915837
192,479.101590098575,293.968062932421,-406.79047489768897,0.108583823935643,0.138070348828628,0.0032154544590414,-0.0065094687520581
193,-19.0823827648658,464.287029466015,365.185264478844,0.112315678420539,0.131254003451434,0.0037318544848966,-0.0068163453771945
194,-545.170744053354,-261.000099877224,683.189496918414,0.116111081402846,0.124290746642982,0.0037954029823066,-0.0069632568084514
195,-491.287036459214,388.698375535837,-364.702263398043,0.119459375026495,0.117733391830293,0.0033482936236485,-0.0065573548126889
196,-883.941679352249,415.090494172958,503.074338981257,0.12212635295438,0.11122492946262,0.0026669779278856,-0.0065084623676731
197,-131.166748883758,-73.6271438151702,-512.393175730631,0.123945285634113,0.104683355792498,0.0018189326797329,-0.0065415736701221
198,-376.408236011795,135.570954615494,643.230882546483,0.125099862459865,0.0980430246683867,0.0011545768257516,-0.006640331124111
199,392.686977630919,-91.5210511121716,847.365826950122,0.125848194489115,0.0913823496876365,0.00074833202925,-0.0066606749807502
200,-244.496321415038,8.73158568668209,-200.196972129453,0.126457034823561,0.0853896313631733,0.0006088403344462,-0.0059927183244632
201,-640.79264488073,124.572577135652,-822.647977960572,0.126997346519682,0.0796513183255848,0.000540311696121,-0.0057383130375884
202,-950.642543217338,-170.475455615803,-191.459869993217,0.126957548997719,0.0733405081204302,-3.97975219637026e-05,-0.0063108102051546
203,-865.500737073503,260.652323311515,-253.919667623522,0.125990281266577,0.0664699161979499,-0.0009672677311413,-0.0068705919224802
204,358.785546997135,325.901221881404,18.8836687155822,0.123989750617575,0.0593325416969477,-0.0020005306490019,-0.0071373745010021
205,-92.6063108879094,445.888236406381,-3.78427289035233,0.121618154054578,0.0520423646352443,-0.0023715965629968,-0.0072901770617033
206,73.1584222174444,-95.635864782989,749.896534464814,0.119269862437535,0.0447334149032004,-0.0023482916170435,-0.0073089497320439
207,793.342586080684,50.2670601661011,238.85647356925,0.116810191193469,0.037780349929464,-0.0024596712440661,-0.0069530649737363
208,980.677894793409,210.947354755715,-846.12090606749,0.114690418220037,0.0313136341675633,-0.0021197729734313,-0.0064667157619006
209,-566.206031203052,259.786724285583,310.917481674007,0.113372293151243,0.0245442141416128,-0.0013181250687943,-0.0067694200259505
210,326.156406200202,405.244341370366,570.885626428741,0.112183435244018,0.017517219243933,-0.001188857907225,-0.0070269948976798
211,-473.355246525699,346.176182418917,-690.351747826529,0.110803995400437,0.0109505325128345,-0.0013794398435806,-0.0065666867310985
212,-958.698001068543,-82.814880460289,-577.110416953214,0.109288017405796,0.0043527988459651,-0.001515977994641,-0.0065977336668693
213,516.757307672283,320.86261665568,820.076156032559,0.10700105693476,-0.002840424155852,-0.0022869604710358,-0.0071932230018171
214,-359.965698355064,496.204893028352,909.03268057017,0.104446741118833,-0.0098641386854496,-0.0025543158159273,-0.0070237145295976
215,-233.072211656204,-40.2707095149897,-808.694225573321,0.101933349852606,-0.015965407752834,-0.0025133912662274,-0.0061012690673843
216,176.634227107211,306.329996584424,853.416877204043,0.0990950041970288,-0.021948980541635,-0.0028383456555766,-0.0059835727888009
217,662.096910472381,-285.813985067204,998.722141662184,0.096209361922258,-0.0278329049206828,-0.0028856422747708,-0.0058839243790478
218,257.963687182297,-74.407196792703,-66.2854806988591,0.0937334090490498,-0.0327038117909712,-0.0024759528732081,-0.0048709068702884
219,745.301310894791,-291.254264884,659.76756053284,0.0917168555660582,-0.0370122487663704,-0.0020165534829915,-0.0043084369753992
220,-452.915930368729,-297.100513961565,-612.130823887456,0.0902097858473625,-0.0409187242933826,-0.0015070697186957,-0.0039064755270121
221,596.093667825128,-144.989359515558,-43.2652940629676,0.0888647979324764,-0.0446874124762107,-0.001344987914886,-0.0037686881828281
222,-628.728111388096,373.75756922132,-777.181996381703,0.0876148912107828,-0.0486613720267418,-0.0012499067216936,-0.003973959550531
223,905.583313943889,498.677372916251,398.324551208411,0.0863796108043503,-0.0529146080451467,-0.0012352804064325,-0.0042532360184049
224,374.976552775631,-175.186176193984,-234.13683806476,0.0853211236986917,-0.0572176365852267,-0.0010584871056586,-0.00430302854008
225,-568.984645772883,370.805620533392,-707.573666883305,0.0849485605255585,-0.0612901450660065,-0.0003725631731331,-0.0040725084807797
226,894.741180977848,-206.643207147871,-556.156044457407,0.0845314437630426,-0.0656762710473398,-0.0004171167625159,-0.0043861259813333
